ParName   Value   Gradient
init_dev_m(6)      1.43958  1.53828e-05
init_dev_m(7)     0.957312  -1.5394e-05
init_dev_m(8)     0.678246 -1.95874e-05
init_dev_m(9)     0.235282   1.7806e-05
init_dev_m(10)    -0.348751  1.05597e-05
init_dev_m(11)    -0.917034  6.94818e-06
init_dev_m(12)    -0.773282   9.4057e-06
init_dev_m(13)     -1.11559  4.07822e-06
init_dev_m(14)     -1.12428  1.24756e-06
init_dev_m(15)     -1.11785  1.06931e-05
init_dev_m(16)      -1.1625  2.23206e-05
init_dev_m(17)     -1.17027 -3.12285e-06
init_dev_m(18)     -1.14769  6.70797e-06
init_dev_m(19)     -1.14575   1.4143e-05
init_dev_m(20)     -1.14024  2.80195e-06
init_dev_f(2)      2.21414  2.95754e-06
init_dev_f(3)      1.90168  3.78668e-06
init_dev_f(4)      2.01217  1.12391e-05
init_dev_f(5)      2.60601 -3.53622e-05
init_dev_f(6)      2.13122 -1.77928e-05
init_dev_f(7)      1.26706 -7.39206e-06
init_dev_f(8)     0.929374  2.27573e-05
init_dev_f(9)     0.662288 -6.89582e-06
init_dev_f(10)     0.440437  1.00526e-05
init_dev_f(11)    -0.440266  1.82552e-05
init_dev_f(12)    -0.772037 -7.82428e-06
init_dev_f(13)     -1.44865  6.22912e-06
init_dev_f(14)     -1.38322  1.46108e-05
init_dev_f(15)     -1.39299  6.94966e-06
init_dev_f(16)     -1.44199  3.07263e-05
init_dev_f(17)     -1.45096  1.46945e-05
init_dev_f(18)     -1.44413  2.88316e-05
init_dev_f(19)     -1.42712  2.95055e-05
init_dev_f(20)     -1.41514  2.22974e-05
log_avg_fmort(1)      -2.3483  3.43414e-05
fmort_dev(1,1975)      1.26147  0.000117373
fmort_dev(1,1976)      1.64425  0.000226274
fmort_dev(1,1977)      1.54805 -0.000146543
fmort_dev(1,1978)      3.29094 -2.27637e-05
fmort_dev(1,1979)    -0.569817  3.95386e-06
fmort_dev(1,1980)    -0.818962   7.5768e-06
fmort_dev(1,1981)       -0.952  3.13228e-05
fmort_dev(1,1982)      -0.6642 -3.80797e-05
fmort_dev(1,1983)    -0.227674  9.94463e-07
fmort_dev(1,1984)     0.811196  1.07836e-05
fmort_dev(1,1985)    -0.587579  8.66436e-06
fmort_dev(1,1986)    -0.469274  7.41483e-06
fmort_dev(1,1987)    0.0996185  2.74226e-05
fmort_dev(1,1988)     0.782169  2.83372e-05
fmort_dev(1,1989)     0.551528 -1.08132e-05
fmort_dev(1,1990)     -0.25187  -1.3234e-05
fmort_dev(1,1991)     0.403082 -1.39812e-05
fmort_dev(1,1992)     0.429624 -3.55455e-05
fmort_dev(1,1993)     0.333001 -5.22134e-05
fmort_dev(1,1994)     0.423136 -3.55432e-05
fmort_dev(1,1995)     0.424152  9.50824e-05
fmort_dev(1,1996)     0.437121 -4.24197e-05
fmort_dev(1,1997)      1.37934  0.000134237
fmort_dev(1,1998)     -0.23617  1.93073e-05
fmort_dev(1,1999)    -0.231906 -4.89477e-05
fmort_dev(1,2000)    -0.144335 -2.97893e-05
fmort_dev(1,2001)    -0.946288  1.08553e-05
fmort_dev(1,2002)    -0.569927 -4.96684e-07
fmort_dev(1,2003)    -0.760957  3.10129e-05
fmort_dev(1,2004)    -0.376065  7.55808e-06
fmort_dev(1,2005)    -0.603818  1.84415e-05
fmort_dev(1,2006)    -0.491233 -7.93441e-06
fmort_dev(1,2007)    -0.487453  9.11048e-06
fmort_dev(1,2008)   -0.0193924 -3.38412e-05
fmort_dev(1,2009)   -0.0373717 -1.43854e-06
fmort_dev(1,2010)     0.106976 -1.04364e-07
fmort_dev(1,2011)      0.16724  3.75042e-05
fmort_dev(1,2012)     0.438405  1.60661e-05
fmort_dev(1,2013)     0.105783 -5.08283e-06
fmort_dev(1,2014)    0.0511218 -1.56693e-05
fmort_dev(1,2015)   -0.0463864  -1.8753e-05
fmort_dev(1,2016)    -0.130445 -0.000155649
fmort_dev(1,2017)    -0.300904  3.47689e-06
fmort_dev(1,2018)    -0.541527  4.89725e-05
fmort_dev(1,2019)    -0.501253  4.98129e-05
fmort_dev(1,2020)    -0.525051  1.51335e-05
fmort_dev(1,2021)      -1.1493  0.000103393
fmort_dev(1,2022)     -1.08331  0.000112038
fmort_dev(1,2023)    -0.716872  2.90902e-05
fmort_dev(1,2024)    -0.246858   0.00033775
sel_slope_fsh_f(1)     0.976433  3.42409e-05
sel50_fsh_f(1)      9.24975  1.06675e-05
sel_slope_fsh_devs_f(1,1975)     0.056227 -4.48788e-06
sel_slope_fsh_devs_f(1,1976)    0.0728615  7.93611e-07
sel_slope_fsh_devs_f(1,1977)    0.0760911  3.82725e-05
sel_slope_fsh_devs_f(1,1978)     0.202501  1.20467e-05
sel_slope_fsh_devs_f(1,1979)     0.141012  4.47987e-06
sel_slope_fsh_devs_f(1,1980)    0.0123005   7.0843e-06
sel_slope_fsh_devs_f(1,1981)    0.0703446  7.20838e-06
sel_slope_fsh_devs_f(1,1982)     0.207202 -1.10135e-06
sel_slope_fsh_devs_f(1,1983)    0.0718914  7.40723e-06
sel_slope_fsh_devs_f(1,1984)   -0.0429008  2.63011e-06
sel_slope_fsh_devs_f(1,1985)      0.39189  2.99054e-06
sel_slope_fsh_devs_f(1,1986)     0.460371  2.51541e-06
sel_slope_fsh_devs_f(1,1987)     0.244457  4.51519e-06
sel_slope_fsh_devs_f(1,1988)      0.24366  1.01888e-05
sel_slope_fsh_devs_f(1,1989)     0.381911  1.59573e-05
sel_slope_fsh_devs_f(1,1990)       0.1421  2.39244e-06
sel_slope_fsh_devs_f(1,1991)   -0.0914875  2.81819e-05
sel_slope_fsh_devs_f(1,1992)    -0.118941  1.89307e-05
sel_slope_fsh_devs_f(1,1993)     0.168546  1.00153e-05
sel_slope_fsh_devs_f(1,1994)   -0.0708593  4.24698e-06
sel_slope_fsh_devs_f(1,1995)    0.0472187  8.99975e-07
sel_slope_fsh_devs_f(1,1996)    0.0545963  1.10251e-05
sel_slope_fsh_devs_f(1,1997)     0.136194  -1.0947e-05
sel_slope_fsh_devs_f(1,1998)     -0.32108  1.59259e-05
sel_slope_fsh_devs_f(1,1999)    -0.253514  2.25782e-05
sel_slope_fsh_devs_f(1,2000)    -0.367614 -4.09346e-06
sel_slope_fsh_devs_f(1,2001)    -0.488237  7.79238e-06
sel_slope_fsh_devs_f(1,2002)    -0.453911  7.10919e-06
sel_slope_fsh_devs_f(1,2003)    -0.342626  5.61313e-06
sel_slope_fsh_devs_f(1,2004)    -0.169277  4.24314e-06
sel_slope_fsh_devs_f(1,2005)      -0.1609  4.83601e-06
sel_slope_fsh_devs_f(1,2006)   -0.0634156  9.08564e-06
sel_slope_fsh_devs_f(1,2007)    0.0854497 -7.64218e-07
sel_slope_fsh_devs_f(1,2008)     0.105806  3.87863e-06
sel_slope_fsh_devs_f(1,2009)    0.0961151  9.53745e-06
sel_slope_fsh_devs_f(1,2010)   -0.0632815  6.89949e-06
sel_slope_fsh_devs_f(1,2011)    0.0214699  1.60869e-05
sel_slope_fsh_devs_f(1,2012)    -0.153245  1.04938e-05
sel_slope_fsh_devs_f(1,2013)    -0.329547  6.14677e-07
sel_slope_fsh_devs_f(1,2014)    -0.104089  1.05412e-05
sel_slope_fsh_devs_f(1,2015)    -0.343005  4.49758e-07
sel_slope_fsh_devs_f(1,2016)    -0.206338  1.60354e-05
sel_slope_fsh_devs_f(1,2017)     -0.41051  9.19194e-06
sel_slope_fsh_devs_f(1,2018)    0.0860965 -8.16366e-06
sel_slope_fsh_devs_f(1,2019)    -0.116368  8.46103e-06
sel_slope_fsh_devs_f(1,2020)     0.167213 -6.73549e-06
sel_slope_fsh_devs_f(1,2021)      0.32567  9.79621e-07
sel_slope_fsh_devs_f(1,2022)      0.24984  3.51525e-05
sel_slope_fsh_devs_f(1,2023)     0.352105  1.16495e-05
sel_slope_fsh_devs_f(1,2024)  7.40342e-06 -1.68767e-05
sel50_fsh_devs_f(1,1975)     0.382902 -0.000131005
sel50_fsh_devs_f(1,1976)     0.472262 -0.000326382
sel50_fsh_devs_f(1,1977)     0.530976   0.00063986
sel50_fsh_devs_f(1,1978)     0.619294  5.49352e-05
sel50_fsh_devs_f(1,1979)    0.0358969  8.45112e-05
sel50_fsh_devs_f(1,1980)    -0.351382  2.15947e-05
sel50_fsh_devs_f(1,1981)    -0.454556 -1.53083e-05
sel50_fsh_devs_f(1,1982)    -0.406578  2.88267e-05
sel50_fsh_devs_f(1,1983)      -0.1275  4.11574e-05
sel50_fsh_devs_f(1,1984)   -0.0451044  6.21741e-05
sel50_fsh_devs_f(1,1985)    -0.565221  1.89889e-05
sel50_fsh_devs_f(1,1986)    -0.334801  3.57509e-05
sel50_fsh_devs_f(1,1987)    -0.376273  -4.2395e-06
sel50_fsh_devs_f(1,1988)    -0.350844    1.152e-05
sel50_fsh_devs_f(1,1989)    -0.314436  0.000106756
sel50_fsh_devs_f(1,1990)    -0.242068  1.68178e-05
sel50_fsh_devs_f(1,1991)     0.022421  0.000246301
sel50_fsh_devs_f(1,1992)     0.092656  0.000173223
sel50_fsh_devs_f(1,1993)    0.0450061  0.000144587
sel50_fsh_devs_f(1,1994)     0.148713  9.11511e-05
sel50_fsh_devs_f(1,1995)     0.195947 -0.000142232
sel50_fsh_devs_f(1,1996)     0.283663  0.000143279
sel50_fsh_devs_f(1,1997)     0.384893 -0.000302356
sel50_fsh_devs_f(1,1998)     0.297853  9.82325e-05
sel50_fsh_devs_f(1,1999)     0.243069  0.000147961
sel50_fsh_devs_f(1,2000)     0.202815  4.44868e-05
sel50_fsh_devs_f(1,2001)     0.156909  1.89321e-05
sel50_fsh_devs_f(1,2002)     0.128258  7.80939e-06
sel50_fsh_devs_f(1,2003)    0.0705105  1.49152e-06
sel50_fsh_devs_f(1,2004)    0.0295192  2.08707e-06
sel50_fsh_devs_f(1,2005)  -0.00596623  3.20736e-06
sel50_fsh_devs_f(1,2006)   -0.0254758  3.36757e-05
sel50_fsh_devs_f(1,2007)   -0.0786148 -1.26769e-06
sel50_fsh_devs_f(1,2008)    -0.043472  0.000113829
sel50_fsh_devs_f(1,2009)    0.0153085  5.29777e-05
sel50_fsh_devs_f(1,2010)    0.0984622   0.00012796
sel50_fsh_devs_f(1,2011)    0.0811769  8.58392e-05
sel50_fsh_devs_f(1,2012)     0.113962  3.99497e-05
sel50_fsh_devs_f(1,2013)     0.123111  2.06548e-05
sel50_fsh_devs_f(1,2014)     0.185906  0.000181722
sel50_fsh_devs_f(1,2015)     0.229744  4.52301e-05
sel50_fsh_devs_f(1,2016)     0.168376  0.000149863
sel50_fsh_devs_f(1,2017)     0.137449  0.000161215
sel50_fsh_devs_f(1,2018)     -0.20338 -2.73932e-05
sel50_fsh_devs_f(1,2019)    -0.110735  2.08174e-05
sel50_fsh_devs_f(1,2020)     -0.35534   2.9889e-05
sel50_fsh_devs_f(1,2021)    -0.385955  9.20484e-05
sel50_fsh_devs_f(1,2022)    -0.356489 -0.000252469
sel50_fsh_devs_f(1,2023)    -0.362834  3.74347e-05
sel50_fsh_devs_f(1,2024) -3.72007e-05 -0.000784471
sel_slope_fsh_m(1)       1.2224 -6.76924e-05
male_sel_offset    -0.110463  0.000196274
sel_slope_fsh_devs_m(1,1975)    0.0249451 -7.05154e-06
sel_slope_fsh_devs_m(1,1976)    0.0320297 -8.65724e-06
sel_slope_fsh_devs_m(1,1977)    0.0349296 -7.65674e-06
sel_slope_fsh_devs_m(1,1978)    0.0322977 -2.34081e-05
sel_slope_fsh_devs_m(1,1979)    0.0640435 -5.34108e-06
sel_slope_fsh_devs_m(1,1980)    -0.150318  -8.0213e-06
sel_slope_fsh_devs_m(1,1981)     0.132329   4.7696e-07
sel_slope_fsh_devs_m(1,1982)     -0.15573 -5.08265e-06
sel_slope_fsh_devs_m(1,1983)    -0.380483 -3.21687e-06
sel_slope_fsh_devs_m(1,1984)    -0.471059  5.51672e-06
sel_slope_fsh_devs_m(1,1985)     0.418709  8.81158e-07
sel_slope_fsh_devs_m(1,1986)     0.366468  6.94409e-07
sel_slope_fsh_devs_m(1,1987)     0.196065 -2.12478e-06
sel_slope_fsh_devs_m(1,1988)     0.443148 -9.88454e-06
sel_slope_fsh_devs_m(1,1989)     0.165966 -2.62423e-05
sel_slope_fsh_devs_m(1,1990)     0.233154  -1.2084e-05
sel_slope_fsh_devs_m(1,1991)   -0.0251042 -1.79992e-05
sel_slope_fsh_devs_m(1,1992)   -0.0411844 -1.61026e-05
sel_slope_fsh_devs_m(1,1993)      0.29326 -1.73498e-05
sel_slope_fsh_devs_m(1,1994)     0.257296 -1.27948e-05
sel_slope_fsh_devs_m(1,1995)    0.0279125 -1.28525e-05
sel_slope_fsh_devs_m(1,1996)    0.0356709  4.93141e-07
sel_slope_fsh_devs_m(1,1997)    0.0288361 -4.61434e-06
sel_slope_fsh_devs_m(1,1998)     0.100595 -2.50539e-06
sel_slope_fsh_devs_m(1,1999)   -0.0979952  2.32262e-06
sel_slope_fsh_devs_m(1,2000)    -0.178013 -3.19676e-06
sel_slope_fsh_devs_m(1,2001)     -0.14913  9.98854e-06
sel_slope_fsh_devs_m(1,2002)    -0.111569  8.82075e-07
sel_slope_fsh_devs_m(1,2003)    0.0202977  6.87733e-06
sel_slope_fsh_devs_m(1,2004)   -0.0508699  8.61312e-07
sel_slope_fsh_devs_m(1,2005)   -0.0103459 -1.46523e-06
sel_slope_fsh_devs_m(1,2006)   -0.0557399  7.00772e-07
sel_slope_fsh_devs_m(1,2007)   -0.0801212 -2.11988e-05
sel_slope_fsh_devs_m(1,2008)   -0.0860029 -1.33822e-05
sel_slope_fsh_devs_m(1,2009)   -0.0899377 -1.11333e-05
sel_slope_fsh_devs_m(1,2010)    -0.157145  -1.4606e-05
sel_slope_fsh_devs_m(1,2011)    -0.144428 -6.26077e-06
sel_slope_fsh_devs_m(1,2012)    -0.397584 -1.10493e-05
sel_slope_fsh_devs_m(1,2013)    -0.347885 -1.23054e-05
sel_slope_fsh_devs_m(1,2014)    -0.192059  9.82485e-06
sel_slope_fsh_devs_m(1,2015)    -0.156466   -2.094e-05
sel_slope_fsh_devs_m(1,2016)    -0.295316 -2.00474e-05
sel_slope_fsh_devs_m(1,2017)   -0.0342793 -2.54779e-06
sel_slope_fsh_devs_m(1,2018)     0.149403 -1.76827e-05
sel_slope_fsh_devs_m(1,2019)     0.101878 -9.28049e-06
sel_slope_fsh_devs_m(1,2020)  -0.00948059 -2.83139e-05
sel_slope_fsh_devs_m(1,2021)     0.172642 -2.55073e-05
sel_slope_fsh_devs_m(1,2022)     0.317154 -0.000146104
sel_slope_fsh_devs_m(1,2023)     0.219216  -0.00011779
sel_slope_fsh_devs_m(1,2024)   1.8189e-06 -0.000146007
sel50_fsh_m(1)       7.8039 -3.63533e-05
sel50_fsh_devs_m(1,1975)     0.325242 -8.89569e-05
sel50_fsh_devs_m(1,1976)     0.438195 -0.000146809
sel50_fsh_devs_m(1,1977)     0.506218 -3.70061e-06
sel50_fsh_devs_m(1,1978)     0.732366 -0.000129634
sel50_fsh_devs_m(1,1979)     0.171052 -9.55258e-05
sel50_fsh_devs_m(1,1980)    -0.316777 -1.94567e-05
sel50_fsh_devs_m(1,1981)    -0.539371 -2.06261e-06
sel50_fsh_devs_m(1,1982)    -0.182978 -1.93795e-05
sel50_fsh_devs_m(1,1983)      0.17729 -3.28031e-05
sel50_fsh_devs_m(1,1984)    0.0628228 -3.21028e-05
sel50_fsh_devs_m(1,1985)     -0.61699  1.62825e-06
sel50_fsh_devs_m(1,1986)     -0.35904 -4.06538e-05
sel50_fsh_devs_m(1,1987)    -0.356374 -1.95886e-05
sel50_fsh_devs_m(1,1988)    -0.350058 -4.00994e-05
sel50_fsh_devs_m(1,1989)    -0.244455 -8.86946e-05
sel50_fsh_devs_m(1,1990)    -0.332603 -3.52724e-05
sel50_fsh_devs_m(1,1991)   -0.0151799 -0.000220456
sel50_fsh_devs_m(1,1992)    0.0475108 -0.000131959
sel50_fsh_devs_m(1,1993)    0.0533693 -0.000149831
sel50_fsh_devs_m(1,1994)    0.0567055  -0.00017561
sel50_fsh_devs_m(1,1995)     0.276261 -0.000195573
sel50_fsh_devs_m(1,1996)     0.347374  7.19363e-05
sel50_fsh_devs_m(1,1997)     0.536362 -0.000173951
sel50_fsh_devs_m(1,1998)     0.215596 -6.22701e-05
sel50_fsh_devs_m(1,1999)     0.203006 -2.99761e-05
sel50_fsh_devs_m(1,2000)     0.176535 -1.24966e-05
sel50_fsh_devs_m(1,2001)   -0.0044643 -4.74381e-06
sel50_fsh_devs_m(1,2002)   -0.0476691  -1.4788e-05
sel50_fsh_devs_m(1,2003)    -0.118161  -8.3875e-06
sel50_fsh_devs_m(1,2004)  -0.00604724 -9.13681e-06
sel50_fsh_devs_m(1,2005)    -0.137012 -3.82013e-05
sel50_fsh_devs_m(1,2006)   -0.0141714 -2.69125e-05
sel50_fsh_devs_m(1,2007)    -0.025028 -0.000116057
sel50_fsh_devs_m(1,2008)    0.0937889 -5.95134e-05
sel50_fsh_devs_m(1,2009)    0.0795708  -9.5638e-05
sel50_fsh_devs_m(1,2010)     0.127933 -0.000136197
sel50_fsh_devs_m(1,2011)     0.149787 -0.000111938
sel50_fsh_devs_m(1,2012)     0.212191  -6.8703e-05
sel50_fsh_devs_m(1,2013)     0.133366 -7.95617e-05
sel50_fsh_devs_m(1,2014)     0.224618 -9.33222e-06
sel50_fsh_devs_m(1,2015)     0.159283 -6.50531e-05
sel50_fsh_devs_m(1,2016)  -0.00252894  0.000131693
sel50_fsh_devs_m(1,2017)    -0.139902 -4.90208e-06
sel50_fsh_devs_m(1,2018)    -0.237823 -6.78592e-05
sel50_fsh_devs_m(1,2019)    -0.289595 -9.53078e-05
sel50_fsh_devs_m(1,2020)    -0.260131  -8.4738e-05
sel50_fsh_devs_m(1,2021)    -0.314451  -0.00014481
sel50_fsh_devs_m(1,2022)     -0.34186 -0.000533393
sel50_fsh_devs_m(1,2023)    -0.253925 -0.000486005
sel50_fsh_devs_m(1,2024)  0.000154409 -0.000352354
sel_slope_srv(1)      1.87007  -7.1107e-07
sel50_srv(1)      3.53588   2.5376e-07
sel_slope_srv_m(1)     0.299151 -2.38607e-07
sel50_srv_m(1)    -0.143444   1.8966e-06
R_logalpha      3.22874 -8.42074e-07
R_logbeta     -5.45593  1.93419e-06
log_msy_sel_f(1)     -7.48945  1.39214e-06
log_msy_sel_f(2)     -6.28484 -1.05243e-06
log_msy_sel_f(3)     -5.08425 -1.63468e-06
log_msy_sel_f(4)     -3.89802  4.41079e-06
log_msy_sel_f(5)     -2.76057 -2.97563e-06
log_msy_sel_f(6)     -1.76314 -5.84583e-07
log_msy_sel_f(7)     -1.03184 -1.50804e-06
log_msy_sel_f(8)    -0.574839 -4.44412e-06
log_msy_sel_f(9)    -0.297232 -5.46427e-06
log_msy_sel_f(10)    -0.137145 -4.18749e-06
log_msy_sel_f(11)   -0.0571836 -3.40087e-06
log_msy_sel_f(12)   -0.0224559  -7.8523e-07
log_msy_sel_f(13)  -0.00858056 -9.06661e-07
log_msy_sel_f(14)  -0.00324388 -8.26813e-07
log_msy_sel_f(15)  -0.00122183  -4.0933e-07
log_msy_sel_f(16) -0.000459735   1.7461e-07
log_msy_sel_f(17)  -0.00017296  7.17231e-07
log_msy_sel_f(18) -0.000172962 -2.25991e-07
log_msy_sel_f(19) -0.000172961  3.57731e-07
log_msy_sel_f(20) -0.000172959  1.04266e-06
log_msy_sel_m(1)     -7.87993 -3.78528e-06
log_msy_sel_m(2)     -6.40704 -3.27465e-06
log_msy_sel_m(3)      -4.9396 -2.74473e-06
log_msy_sel_m(4)     -3.49807  7.15946e-06
log_msy_sel_m(5)     -2.16631 -1.91965e-06
log_msy_sel_m(6)     -1.14268 -6.71752e-06
log_msy_sel_m(7)    -0.532538  5.06994e-06
log_msy_sel_m(8)    -0.215869  6.82685e-06
log_msy_sel_m(9)   -0.0743186  4.22285e-06
log_msy_sel_m(10)   -0.0230485  3.01686e-06
log_msy_sel_m(11)  -0.00685842  1.73815e-06
log_msy_sel_m(12)  -0.00201631 -6.25469e-07
log_msy_sel_m(13) -0.000591374 -1.05344e-06
log_msy_sel_m(14) -0.000173497 -8.26282e-07
log_msy_sel_m(15) -5.09429e-05 -9.29458e-07
log_msy_sel_m(16) -1.49683e-05  1.68621e-08
log_msy_sel_m(17)  -4.4021e-06 -4.54194e-07
log_msy_sel_m(18) -4.40087e-06  3.41438e-08
log_msy_sel_m(19) -4.39968e-06  5.12556e-07
log_msy_sel_m(20) -4.40222e-06 -5.05674e-07
rec_dev_future(2025)            0            0
rec_dev_future(2026)            0            0
rec_dev_future(2027)            0            0
rec_dev_future(2028)            0            0
rec_dev_future(2029)            0            0
rec_dev_future(2030)            0            0
rec_dev_future(2031)            0            0
rec_dev_future(2032)            0            0
rec_dev_future(2033)            0            0
rec_dev_future(2034)            0            0
