"N0","N1","N2","N3","N4","season","year","area"
472974.318876635,47089.5183173101,1442372.03107201,33267.6418780717,7181.46566034244,2,2003,"EU1"
275866.892943493,39677.945482852,936867.735840138,38986.9618113713,13406.5016168811,2,2003,"EU2"
1276494.35697987,281270.049139838,1833774.50578785,82265.313320557,27859.1261667764,2,2003,"UK"
1374847.18043004,7668718.567586,115879.730732905,254379.893339174,56269.3834625754,1,2004,"EU1"
180135.898941021,2147310.55031691,45926.125298642,208783.342696637,44433.1868502116,1,2004,"EU2"
3579115.18672894,20964433.1260971,652608.688368453,1887310.19776419,396881.408547213,1,2004,"UK"
173464.847381932,492442.28705936,26076.5897551864,69621.8165006044,14509.5301077975,2,2004,"EU1"
35019.9253054808,162947.879703185,6882.05621950425,20340.1972025839,3912.20950264978,2,2004,"EU2"
446529.103852587,1535291.99173745,80959.6749753094,153741.076376812,30784.3317455527,2,2004,"UK"
659493.057487359,1892179.05932006,377587.715040083,21589.3440743306,43785.9446764581,1,2005,"EU1"
307227.668161709,2226255.62914475,949379.251532124,77344.4506264899,140294.201646557,1,2005,"EU2"
590836.657850932,7018428.96453519,2680115.65792779,159200.86147918,239800.552146985,1,2005,"UK"
62319.1812818446,60780.6234590319,18043.1683818503,1432.90764906102,3947.47436419224,2,2005,"EU1"
31927.3469439211,87165.399022312,39344.1148507999,2866.81488070526,6602.59569829922,2,2005,"EU2"
58693.9896542343,239365.754828656,96874.4316673498,7316.46421623371,15047.4635625085,2,2005,"UK"
139671.298897138,4628644.97781201,241103.099663245,68854.240510161,19702.8401297992,1,2006,"EU1"
61231.3462675888,1789042.68067033,134711.467433857,45185.5913980259,12296.010032306,1,2006,"EU2"
2011330.55043527,27088422.6335177,2152150.5292029,678455.955411813,126231.943647895,1,2006,"UK"
0.0226184552507062,87483.320363003,13040.482485422,6106.46238371221,3122.21183239683,2,2006,"EU1"
45.2635791929794,40322.729253922,6461.38696424061,3124.94372570054,1438.66677285388,2,2006,"EU2"
39551.0995233518,639139.329693075,83425.7388803374,37866.8365555872,17447.1540677493,2,2006,"UK"
19951.1451922089,1122714.62400851,330895.685646361,25293.4726666576,13516.1363202849,1,2007,"EU1"
2728.08370666433,105049.34700367,39528.2616948532,2706.89953856838,1446.92937253531,1,2007,"EU2"
148541.734751127,9029543.77698782,4045815.69155879,272539.225954774,149358.55856718,1,2007,"UK"
0.526260113916576,84.3940722470817,13.2344738087588,0.917623515064433,0.361703465858434,2,2007,"EU1"
0.0468333760623913,7.51046719761618,1.17777325790593,0.0816619121005977,0.0321890145037739,2,2007,"EU2"
4.29249208822103,688.368504155302,107.948279973335,7.48468594563497,2.95026969443779,2,2007,"UK"
161838.051221334,4647258.89196186,436545.544571851,159155.224285632,29870.5493978206,1,2008,"EU1"
13264.2410779797,519936.501218659,55197.7831130578,23454.8380053045,3929.82042077087,1,2008,"EU2"
294113.393060687,21553789.9708195,3676609.83441509,1132383.27900906,179710.932771409,1,2008,"UK"
1633.33185180391,45372.4472768187,11195.0058814558,7656.72144198343,1240.57387683415,2,2008,"EU1"
150.237229244668,4878.58477233692,1491.16476208569,1257.88010565874,182.820975457728,2,2008,"EU2"
5790.37832775142,217452.630620844,67051.6402514586,38837.4494233578,6015.01051580812,2,2008,"UK"
1133053.70233248,7392292.48954903,3701956.29457625,419265.937200787,80906.3260922309,1,2009,"EU1"
39711.6615618451,198235.718985985,104487.105201436,11452.9177632221,2257.43256287313,1,2009,"EU2"
2486218.87620567,9320723.29946499,9412750.92422232,1101731.54173599,257778.432974896,1,2009,"UK"
362653.758913133,756347.487712864,104045.429764201,12769.7511280849,862.154024128695,2,2009,"EU1"
9759.72834659384,20432.0527504767,2861.09901344653,347.906001416514,23.4719754155392,2,2009,"EU2"
459657.357240273,1146660.39183666,280408.631042353,26520.9602544986,1749.16226285577,2,2009,"UK"
78082.9661038884,7539111.23578311,278191.545334352,107296.601809637,14008.4275112724,1,2010,"EU1"
6302.26125085689,614849.90863088,23160.2172949509,8752.43476134667,1099.20360083802,1,2010,"EU2"
55792.3965252547,34078200.913586,1924881.1065707,917303.714529017,107938.90309789,1,2010,"UK"
20411.680287716,188823.035765031,5129.56470815794,411.748329886355,82.7571999756118,2,2010,"EU1"
1647.47509169924,15240.3547271478,414.019324662629,33.2331835485767,6.67952974457691,2,2010,"EU2"
5985.08082858475,912323.400707821,29827.9002261794,2076.48814786507,420.361368899811,2,2010,"UK"
3444.53449657465,158065.807033988,1047688.28353776,57697.9174289993,10323.8458119249,1,2011,"EU1"
2042.36660113519,96212.4207449237,907327.288502482,73752.4955756797,14690.9600517552,1,2011,"EU2"
223695.68277229,1593632.09832109,30029139.4829598,1285220.82569532,290324.95944632,1,2011,"UK"
227.502934423021,2002.97221475242,14283.9565252537,1945.40888885859,243.189464455915,2,2011,"EU1"
95.9561071249768,1832.94214749031,11279.3748835825,2550.24569337178,332.587902896252,2,2011,"EU2"
8132.560476552,49382.6973447573,392459.883541164,30650.8088257696,3521.50626124783,2,2011,"UK"
0,57488.2742588395,38543.9295568401,241507.279116482,8608.14087758573,1,2012,"EU1"
0,92.9901837053083,62.2610369399086,504.378998065605,16.1870962753994,1,2012,"EU2"
0,334273.727257455,301582.53805622,2931692.35158545,99310.7795361389,1,2012,"UK"
0.0427654052801645,18.9768355719294,9.84693202888297,37.401198541322,2.34140024928826,2,2012,"EU1"
7.62038091923158e-05,0.033814882555737,0.0175462789266898,0.0666453124560652,0.00417214841460556,2,2012,"EU2"
0.418006907210643,185.487505475515,96.2480204721903,365.574913316222,22.8858225552971,2,2012,"UK"
16018.6453457691,3990089.04609913,861314.995213523,219915.754373552,336560.052783663,1,2013,"EU1"
2882.38484322516,516163.6156117,199673.949407928,54572.4120092078,104087.662574799,1,2013,"EU2"
111254.647951006,13897170.6922892,6454125.94957855,1930040.81951724,3921466.84124154,1,2013,"UK"
1207.126543875,115873.726879814,26950.1660251823,11838.7096017307,8237.27271784596,2,2013,"EU1"
217.209581635381,20850.2446291192,4849.39571334627,2130.24986712658,1482.20960754976,2,2013,"EU2"
7052.68022438962,653943.502671067,152523.269501471,64778.0877251428,43897.2764446043,2,2013,"UK"
3806600.72253372,3956558.13454771,1513856.54607924,185497.72770962,177124.119003776,1,2014,"EU1"
318.818929594269,407.356221596193,156.686290893324,18.3270499508884,18.4795864285297,1,2014,"EU2"
3179805.55913669,4175606.09833069,1569468.96972987,178417.199160429,183274.408409796,1,2014,"UK"
508979.638570367,30491.8877157732,25749.3856667884,6831.62955053763,6972.23962724185,2,2014,"EU1"
42.3005470860399,3.86178910288619,3.09817841926906,0.680445387903789,0.74368411801268,2,2014,"EU2"
422097.415102547,38740.7270651239,31063.7588327923,6807.30787007447,7446.32638364013,2,2014,"UK"
13066.596695131,3599221.83390583,166489.361796438,68962.0412956153,20322.4396571423,1,2015,"EU1"
691.530563272576,124433.148984268,7361.13315478768,2529.79417766525,753.469085869995,1,2015,"EU2"
192378.995781596,23103875.5731099,1554749.77554877,478236.123326719,145950.432326988,1,2015,"UK"
0.0464585322159223,19.2318703304386,2.43796006693951,0.754080743369482,0.314025876048101,2,2015,"EU1"
0.00170317682492059,0.705043278045166,0.0893759851644678,0.0276447142207739,0.0115122361598675,2,2015,"EU2"
0.340606139859157,140.996557641516,17.873663413896,5.52846848340974,2.30224969139203,2,2015,"UK"
0,17935.5419435908,135798.247513539,11083.7960203663,1957.45438761071,1,2016,"EU1"
0,19.2315725552316,145.611092106597,11.8847162814187,2.09890095305116,1,2016,"EU2"
0,118534.147933854,1109889.66149435,87857.6433103523,13647.7645284362,1,2016,"UK"
1.43311850080005,0.613205698722352,1.56341366162135,0.216287232082505,0.109906016495993,2,2016,"EU1"
0.00153667631092852,0.000657516228020896,0.00167638666073626,0.000231916248176225,0.000117847876420287,2,2016,"EU2"
12.026073566889,5.14574115144963,13.1194508337179,1.81498331306932,0.922280913327587,2,2016,"UK"
735.355604952723,1519564.07629726,66016.7689915693,104133.813900947,2557.08549205441,1,2017,"EU1"
107.78272079536,84766.4186805441,13671.9525091053,19820.8539168709,1647.19634340254,1,2017,"EU2"
62852.7951732519,33530891.4910222,3085288.71459933,4683691.25048218,107759.099864543,1,2017,"UK"
18.8695873756423,9158.33809597296,1196.28927235868,1252.10154074591,263.196124111092,2,2017,"EU1"
3.20886545100529,165.856457882864,198.910537995926,204.528429865412,44.0995301876077,2,2017,"EU2"
2578.31207427335,258512.534776144,40055.7982816454,38433.9221473887,6864.3673960013,2,2017,"UK"
83544.7775289701,379596.106032858,5167083.93206662,268605.374220124,58681.3344262007,1,2018,"EU1"
309.993463400742,1601.61283127624,18072.2084244468,1232.99260899861,464.301195837835,1,2018,"EU2"
569068.590707629,1462999.33253587,10353065.2545089,762164.651970877,306279.214197961,1,2018,"UK"
17794.1391464326,28864.0299586088,222136.312060883,17110.6007211609,2887.61067769742,2,2018,"EU1"
53.6211489620198,106.557261190148,1015.20213364706,94.080832847,41.9795249559636,2,2018,"EU2"
74876.4750406053,134746.163340201,600734.23854547,26461.8799739921,8809.32009834662,2,2018,"UK"
6262745.69410167,2310417.08741483,314319.918608409,750908.000991248,34227.0278908996,1,2019,"EU1"
279769.155064616,142237.176031476,23574.7387741482,51881.1909398782,3010.61700013664,1,2019,"EU2"
5568908.06883371,3254873.7036537,519287.930857442,1168815.79936887,70218.9802689637,1,2019,"UK"
2768850.90114862,91608.4342864843,4180.10002272487,3456.49454599094,66.3064576173298,2,2019,"EU1"
151786.680475047,7250.11061261918,508.158415821777,456.680105252338,10.8493382377913,2,2019,"EU2"
3100686.90367634,222357.140620897,11105.3678984534,13145.6846637567,332.300619684879,2,2019,"UK"
136966.483208254,3435642.2743257,237893.913137846,66765.3289894234,113608.152425398,1,2020,"EU1"
2742.92618564808,24634.1012636959,2292.44645733082,538.892872754923,884.208969737689,1,2020,"EU2"
798733.960146098,9183722.3954106,929987.692504823,218089.107627822,363269.986824864,1,2020,"UK"
12409.3558103383,20705.136404337,2006.08417245547,873.323807086017,1780.62570894458,2,2020,"EU1"
86.6398334257335,164.703310369586,24.2717406250985,5.75183636909903,10.821592464836,2,2020,"EU2"
33572.562779236,68370.3768112934,10697.3951929194,1720.76381484488,3329.20416819059,2,2020,"UK"
7548.17530945609,199752.39326179,143300.76169432,5853.94135698935,3372.61415587425,1,2021,"EU1"
0.222363317275108,5.13173694453675,3.9759338990136,0.191123064319219,0.117622380557313,1,2021,"EU2"
15581.3760212266,941690.373201265,848020.415891781,46833.0020599463,29786.3603587452,1,2021,"UK"
276.218279657783,7849.85735898184,4364.19439317271,258.500314399555,200.355843608829,2,2021,"EU1"
0.00748976332528112,0.212851856976417,0.118336784773547,0.00700933398311705,0.00543272462389649,2,2021,"EU2"
1274.74032637889,41009.4012101612,23858.9755520425,1316.80012216646,1081.40883986655,2,2021,"UK"
38703.7639430525,405429.060859223,18556.629175378,13787.5661133565,2228.08150636186,1,2022,"EU1"
4.6736611356527,48.2153130726242,2.36429935393335,1.73213650353371,0.291362980241036,1,2022,"EU2"
19401.8507068118,148699.058947704,16740.2168282681,17699.58992914,3179.4561774579,1,2022,"UK"
67.0163542078991,122.799486322339,9.05351878243463,1.633848338881,0.55100682091134,2,2022,"EU1"
0.00808804821794897,0.0148203849381794,0.00109264816506248,0.000197185363212847,6.64997341115342e-05,2,2022,"EU2"
32.526834575883,59.6015498727225,4.3941857364003,0.792999190555783,0.267434836254549,2,2022,"UK"
541312.44645039,3296134.10422757,781878.291387117,87477.3754475531,66149.8809781027,1,2023,"EU1"
0.0254275963515092,0.0998171790879002,0.034126983230577,0.00445292430073455,0.00329185408423855,1,2023,"EU2"
1985499.40602201,6332393.25535525,2373434.4878859,310274.814669523,221858.480670043,1,2023,"UK"
10251.8098193611,15357.8029220285,3160.10813053417,390.6777458308,227.047640107088,2,2023,"EU1"
0.000432433403333051,0.000467862089803868,0.000130512430898929,1.54247034029843e-05,7.71859085714627e-06,2,2023,"EU2"
33835.5824062055,28534.5948791094,9183.5664799534,994.230777544496,465.381911184321,2,2023,"UK"
25721082.7310724,471574.652070563,544463.940385912,92960.7849094911,32347.166494043,1,2024,"EU1"
291623.590927647,5224.46210943714,6143.53943408843,1094.61719150887,389.997924957054,1,2024,"EU2"
0,0,0,0,0,1,2024,"UK"
4488893.85776861,47743.4193537424,134.285938735407,207.813255408355,557.072515833686,2,2024,"EU1"
52580.6351313908,563.494520257557,1.8508168745933,2.72509758164473,6.86212917631403,2,2024,"EU2"
0,0,0,0,0,2,2024,"UK"
4940880.97342782,3116766.33145338,403631.550580786,410558.805506885,141717.347583209,1,2025,"EU1"
521319.735272184,876491.101946617,231638.773319214,149894.178023115,65768.823176791,1,2025,"EU2"
0,0,0,0,0,1,2025,"UK"
3820805.29936532,160345.208044422,23790.4508152026,17625.7973100127,5015.28816209445,2,2025,"EU1"
723766.517334684,119844.881775578,46616.7322837974,9197.89560698728,1315.66328140555,2,2025,"EU2"
0,0,0,0,0,2,2025,"UK"
