"index","age","year","area"
49450.7198674845,0,2012,"EU1"
11261.5788557391,0,2013,"EU1"
140739.696124706,0,2014,"EU1"
4414.5340981051,0,2015,"EU1"
85252.579391669,0,2016,"EU1"
1764.10768629084,0,2017,"EU1"
69289.9638601691,0,2018,"EU1"
68938.9761326175,0,2019,"EU1"
19692.6135817201,0,2020,"EU1"
27778.6417202911,0,2021,"EU1"
33538.1840695423,0,2022,"EU1"
11742.5522798293,0,2023,"EU1"
27498.6919177068,0,2024,"EU1"
10640.1131249335,0,2025,"EU1"
3082.41043662622,1,2004,"EU1"
1367.66728387084,1,2005,"EU1"
3658.83754849747,1,2006,"EU1"
2052.02983716562,1,2007,"EU1"
4709.54081782573,1,2008,"EU1"
5056.53169537262,1,2009,"EU1"
21433.5032744935,1,2010,"EU1"
2568.07056345389,1,2011,"EU1"
474.824145969525,1,2012,"EU1"
883.220269841084,1,2013,"EU1"
1759.02516437384,1,2014,"EU1"
2482.34335234629,1,2015,"EU1"
1825.74031715946,1,2016,"EU1"
3905.15268538821,1,2017,"EU1"
3862.31131363618,1,2018,"EU1"
9221.65491300806,1,2019,"EU1"
2384.11389592423,1,2020,"EU1"
5226.27207848033,1,2021,"EU1"
10455.5765236373,1,2022,"EU1"
1346.29660189768,1,2023,"EU1"
2794.03669554039,1,2024,"EU1"
1547.48807300487,1,2025,"EU1"
43.1630265451199,2,2004,"EU1"
109.85732606062,2,2005,"EU1"
19.4110394455563,2,2006,"EU1"
195.025100408624,2,2007,"EU1"
151.205274574402,2,2008,"EU1"
926.670061277736,2,2009,"EU1"
535.959447126224,2,2010,"EU1"
1098.28101637091,2,2011,"EU1"
659.953496993562,2,2012,"EU1"
59.7788602362214,2,2013,"EU1"
188.356346621761,2,2014,"EU1"
184.053093494858,2,2015,"EU1"
786.433688005935,2,2016,"EU1"
223.138672828692,2,2017,"EU1"
2279.54329970837,2,2018,"EU1"
875.684312942701,2,2019,"EU1"
487.491741100185,2,2020,"EU1"
1095.71002245946,2,2021,"EU1"
1106.08835619221,2,2022,"EU1"
521.692565705113,2,2023,"EU1"
335.153526022878,2,2024,"EU1"
393.725764875993,2,2025,"EU1"
4976.5925316315,0,2004,"EU2"
9071.90613132357,0,2005,"EU2"
15872.7074059312,0,2006,"EU2"
11033.6783660179,0,2007,"EU2"
2638.85702586038,0,2008,"EU2"
7335.66200213955,0,2009,"EU2"
3801.94851114541,0,2010,"EU2"
1498.76842309642,0,2011,"EU2"
1674.55559244654,0,2012,"EU2"
2981.079908841,0,2013,"EU2"
18098.1147589543,0,2014,"EU2"
3891.75851542405,0,2015,"EU2"
10828.7356637132,0,2016,"EU2"
3409.09721821684,0,2017,"EU2"
8540.83630862972,0,2018,"EU2"
13093.652129433,0,2019,"EU2"
4521.80719420049,0,2020,"EU2"
5461.21253991681,0,2021,"EU2"
6318.63462186633,0,2022,"EU2"
13381.1779305904,0,2023,"EU2"
7431.54554341161,0,2024,"EU2"
4500.9911885936,0,2025,"EU2"
191.598761776702,1,2004,"EU2"
42.559630634395,1,2005,"EU2"
505.834054191865,1,2006,"EU2"
226.313366482785,1,2007,"EU2"
193.509984645146,1,2008,"EU2"
58.2671889861612,1,2009,"EU2"
4946.09257751598,1,2010,"EU2"
743.008058068676,1,2011,"EU2"
30.6919948640831,1,2012,"EU2"
173.011890674997,1,2013,"EU2"
181.36654041685,1,2014,"EU2"
932.764283783086,1,2015,"EU2"
101.742876600148,1,2016,"EU2"
919.130054591952,1,2017,"EU2"
271.102029743822,1,2018,"EU2"
820.500034862757,1,2019,"EU2"
369.520982453083,1,2020,"EU2"
325.245378650736,1,2021,"EU2"
400.712546312436,1,2022,"EU2"
488.116197751931,1,2023,"EU2"
398.050956313573,1,2024,"EU2"
527.172074145583,1,2025,"EU2"
3.91059645254888,2,2004,"EU2"
6.06955113249772,2,2005,"EU2"
1.73154721498353,2,2006,"EU2"
26.9666931755565,2,2007,"EU2"
9.6108412498812,2,2008,"EU2"
50.3463895867965,2,2009,"EU2"
124.843734972832,2,2010,"EU2"
316.530593978796,2,2011,"EU2"
77.6356444090441,2,2012,"EU2"
10.1133013445273,2,2013,"EU2"
29.511350169387,2,2014,"EU2"
42.3999907752869,2,2015,"EU2"
112.878853795939,2,2016,"EU2"
19.904792333153,2,2017,"EU2"
145.199404510466,2,2018,"EU2"
70.2328724246409,2,2019,"EU2"
69.5585317818684,2,2020,"EU2"
77.5282579842966,2,2021,"EU2"
42.5672839049465,2,2022,"EU2"
101.849713885239,2,2023,"EU2"
51.3750627662402,2,2024,"EU2"
103.326577944786,2,2025,"EU2"
