"","year","season","area","ton","E","eff_catch","model","newE","scale"
"47",1986,2,"UK",23949.1169242873,476,26255,"Summed days",434.194616490602,0.912173564055886
"48",1986,2,"UK",23949.1169242873,520.906977534489,26255,"Mixed Annual Weekly",475.157574239214,0.912173564055886
"49",1987,1,"EU1",100766.668190894,433,22396.2,"Summed days",1948.1861800956,4.49927524271501
"50",1987,1,"EU1",100766.668190894,417.94119420034,22396.2,"Mixed Annual Weekly",1880.43246797634,4.49927524271501
"51",1987,1,"EU2",6458.84284368683,346,20356,"Summed days",109.78382903889,0.317294303580607
"52",1987,1,"EU2",6458.84284368683,365.203783327808,20356,"Mixed Annual Weekly",115.877080096,0.317294303580607
"53",1987,1,"UK",199968.130805419,2546,219536.5,"Summed days",2319.06248405435,0.910865076219303
"54",1987,1,"UK",199968.130805419,2933.87139166117,219536.5,"Mixed Annual Weekly",2672.36098878308,0.910865076219303
"55",1987,2,"EU1",21592.9600923125,199,5708.5,"Summed days",752.736981408459,3.78259789652492
"56",1987,2,"EU1",21592.9600923125,182.610204981353,5708.5,"Mixed Annual Weekly",690.740977246451,3.78259789652492
"57",1987,2,"EU2",1384.04433003622,196,8995,"Summed days",30.1581643898943,0.153868185662726
"58",1987,2,"EU2",1384.04433003622,218.783654505718,8995,"Mixed Annual Weekly",33.6638439714554,0.153868185662726
"59",1987,2,"UK",42850.5173956513,706,42070,"Summed days",719.098295253858,1.01855282613861
"60",1987,2,"UK",42850.5173956513,817.1387688223,42070,"Mixed Annual Weekly",832.299002331378,1.01855282613861
"61",1988,1,"EU1",129630.089879603,782,30286.15,"Summed days",3347.09860070856,4.28017723875775
"62",1988,1,"EU1",129630.089879603,717.925035817377,30286.15,"Mixed Annual Weekly",3072.84639743988,4.28017723875775
"63",1988,1,"EU2",8308.90207423783,663,33440.5,"Summed days",164.734441028683,0.248468236845676
"64",1988,1,"EU2",8308.90207423783,683.235338706903,33440.5,"Mixed Annual Weekly",169.762279959162,0.248468236845676
"65",1988,1,"UK",257246.639536159,5022,313644.4,"Summed days",4118.97238959341,0.820185661010236
"66",1988,1,"UK",257246.639536159,5410.79910654023,313644.4,"Mixed Annual Weekly",4437.8598417913,0.820185661010236
"67",1988,2,"EU1",9059.73589698106,751,28253,"Summed days",240.819086774246,0.320664562948397
"68",1988,2,"EU1",9059.73589698106,760.001465906807,28253,"Mixed Annual Weekly",243.705537905147,0.320664562948397
"69",1988,2,"EU2",580.702045770295,57,1309,"Summed days",25.2864909158952,0.443622647647284
"70",1988,2,"EU2",580.702045770295,63.624073270938,1309,"Mixed Annual Weekly",28.2250798385583,0.443622647647284
"71",1988,2,"UK",17978.7471932486,169,5437.335,"Summed days",558.804685688672,3.30653660170812
"72",1988,2,"UK",17978.7471932486,196.273585941093,5437.335,"Mixed Annual Weekly",648.985795862728,3.30653660170812
"73",1989,1,"EU1",142926.757700092,3022,147009.15,"Summed days",2938.08012473835,0.972230352329035
"74",1989,1,"EU1",142926.757700092,2809.14444957304,147009.15,"Mixed Annual Weekly",2731.13549795155,0.972230352329035
"75",1989,1,"EU2",9161.17881752114,260,12244,"Summed days",194.536629578201,0.748217806070005
"76",1989,1,"EU2",9161.17881752114,298.16393121,12244,"Mixed Annual Weekly",223.091562459154,0.748217806070005
"77",1989,1,"UK",283633.438442387,4107,240342.57,"Summed days",4846.75907261407,1.18012151755882
"78",1989,1,"UK",283633.438442387,4510.22137247893,240342.57,"Mixed Annual Weekly",5322.60929061606,1.18012151755882
"79",1989,2,"EU1",3413.84884247441,480,15614.5,"Summed days",104.943958781115,0.218633247460656
"80",1989,2,"EU1",3413.84884247441,443.455115200159,15614.5,"Mixed Annual Weekly",96.9540319392501,0.218633247460656
"81",1989,2,"EU2",218.817527278697,87,3230.5,"Summed days",5.89293449102202,0.0677348792071497
"82",1989,2,"EU2",218.817527278697,92.818892497144,3230.5,"Mixed Annual Weekly",6.28707647143546,0.0677348792071497
"83",1989,2,"UK",6774.67047524689,98,3027.1,"Summed days",219.324669344982,2.23800683005084
"84",1989,2,"UK",6774.67047524689,122.035810431325,3027.1,"Mixed Annual Weekly",273.116977256094,2.23800683005084
"85",1990,1,"EU1",93591.9079271408,1876,60275.55,"Summed days",2912.92935977052,1.55273420030412
"86",1990,1,"EU1",93591.9079271408,1876.02034019769,60275.55,"Mixed Annual Weekly",2912.96094269112,1.55273420030412
"87",1990,1,"EU2",5998.96211311704,1014,41937,"Summed days",145.049659792085,0.143047001767342
"88",1990,1,"EU2",5998.96211311704,1049.78926136513,41937,"Mixed Annual Weekly",150.169206325835,0.143047001767342
"89",1990,1,"UK",185730.055609742,4353,172998,"Summed days",4673.36577341476,1.07359654799328
"90",1990,1,"UK",185730.055609742,4689.46281305835,172998,"Mixed Annual Weekly",5034.59108804232,1.07359654799328
"91",1990,2,"EU1",6882.2287390471,984,39913,"Summed days",169.6718632832,0.172430755369105
"92",1990,2,"EU1",6882.2287390471,991.211339667609,39913,"Mixed Annual Weekly",170.915320029309,0.172430755369105
"93",1990,2,"EU2",441.130332458755,16,995,"Summed days",7.0935530847639,0.443347067797744
"94",1990,2,"EU2",441.130332458755,16.9375208056616,995,"Mixed Annual Weekly",7.50920018495334,0.443347067797744
"95",1990,2,"UK",13657.5560294941,132,6137.9,"Summed days",293.715667556203,2.2251186936076
"96",1990,2,"UK",13657.5560294941,151.267315432251,6137.9,"Mixed Annual Weekly",336.58773130014,2.2251186936076
"97",1991,1,"EU1",84495.8616878895,1468,65942.2,"Summed days",1881.040137542,1.28136249151362
"98",1991,1,"EU1",84495.8616878895,1560.54094190611,65942.2,"Mixed Annual Weekly",1999.61862942982,1.28136249151362
"99",1991,1,"EU2",5415.93268272111,128,5577,"Summed days",124.303278355442,0.971119362151893
"100",1991,1,"EU2",5415.93268272111,135.95003990333,5577,"Mixed Annual Weekly",132.023716035446,0.971119362151893
"101",1991,1,"UK",167679.251739389,2738,189875.5,"Summed days",2417.93065067609,0.883101041152697
"102",1991,1,"UK",167679.251739389,3088.13431179775,189875.5,"Mixed Annual Weekly",2727.13462596796,0.883101041152697
"103",1991,2,"EU1",24474.8098818906,1683,85440.7,"Summed days",482.101680243981,0.286453761285788
"104",1991,2,"EU1",24474.8098818906,1643.68734193505,85440.7,"Mixed Annual Weekly",470.840421475134,0.286453761285788
"105",1991,2,"EU2",1568.76230497943,63,3237,"Summed days",30.531981839266,0.484634632369302
"106",1991,2,"EU2",1568.76230497943,64.6935886921497,3237,"Mixed Annual Weekly",31.3527535724708,0.484634632369302
"107",1991,2,"UK",48569.45329013,273,17279.45,"Summed days",767.354328303591,2.81082171539777
"108",1991,2,"UK",48569.45329013,300.624169138005,17279.45,"Mixed Annual Weekly",845.000942786518,2.81082171539777
"109",1992,1,"EU1",171088.699801483,3086,150744.18,"Summed days",3502.48830560076,1.13496056565158
"110",1992,1,"EU1",171088.699801483,2966.22866080786,150744.18,"Mixed Annual Weekly",3366.5525587224,1.13496056565158
"111",1992,1,"EU2",10966.2752990413,200,12443.5,"Summed days",176.257086817074,0.88128543408537
"112",1992,1,"EU2",10966.2752990413,188.169410471342,12443.5,"Mixed Annual Weekly",165.830960588825,0.88128543408537
"113",1992,1,"UK",339519.884059475,3949,325954,"Summed days",4113.35348592399,1.04161901390833
"114",1992,1,"UK",339519.884059475,4400.51655329449,325954,"Mixed Annual Weekly",4583.66171292987,1.04161901390833
"115",1992,2,"EU1",12145.8694366404,817,34281.5,"Summed days",289.461526763275,0.354298074373653
"116",1992,2,"EU1",12145.8694366404,780.317144520761,34281.5,"Mixed Annual Weekly",276.464861704453,0.354298074373653
"117",1992,2,"EU2",778.513999714525,19,1030,"Summed days",14.3609378588116,0.755838834674296
"118",1992,2,"EU2",778.513999714525,20.3135078966713,1030,"Mixed Annual Weekly",15.3537381367672,0.755838834674296
"119",1992,2,"UK",24103.0774546451,406,18173.25,"Summed days",538.475476130351,1.32629427618313
"120",1992,2,"UK",24103.0774546451,484.221726315391,18173.25,"Mixed Annual Weekly",642.220504015618,1.32629427618313
"121",1993,1,"EU1",42447.3258691157,616,18011.725,"Summed days",1451.69619985733,2.35664967509307
"122",1993,1,"EU1",42447.3258691157,569.557934893248,18011.725,"Mixed Annual Weekly",1342.24852221285,2.35664967509307
"123",1993,1,"EU2",2720.7469676779,447,16032,"Summed days",75.8591501092828,0.169707270937993
"124",1993,1,"EU2",2720.7469676779,438.600659215186,16032,"Mixed Annual Weekly",74.4337209070138,0.169707270937993
"125",1993,1,"UK",84235.3187232064,2144,91875,"Summed days",1965.71998195978,0.91684700651109
"126",1993,1,"UK",84235.3187232064,2433.3026941171,91875,"Mixed Annual Weekly",2230.96629103664,0.91684700651109
"127",1993,2,"EU1",4915.63364232205,598,19741,"Summed days",148.905775700754,0.24900631388086
"128",1993,2,"EU1",4915.63364232205,569.639281211495,19741,"Mixed Annual Weekly",141.843777656217,0.24900631388086
"129",1993,2,"EU2",315.077453119235,195,8963.2,"Summed days",6.85470628327504,0.035152339914231
"130",1993,2,"EU2",315.077453119235,193.268639876834,8963.2,"Mixed Annual Weekly",6.79384492371156,0.035152339914231
"131",1993,2,"UK",9754.91289755871,146,6144.75,"Summed days",231.77790521072,1.58751989870356
"132",1993,2,"UK",9754.91289755871,162.395004677223,6144.75,"Mixed Annual Weekly",257.80530137515,1.58751989870356
"133",1994,1,"EU1",58284.6543052731,787,46621.25,"Summed days",983.886595452716,1.25017356474297
"134",1994,1,"EU1",58284.6543052731,805.093539284866,46621.25,"Mixed Annual Weekly",1006.50665995929,1.25017356474297
"135",1994,1,"EU2",3735.87247762542,221,14641,"Summed days",56.3914908513911,0.255165116974621
"136",1994,1,"EU2",3735.87247762542,219.825911059454,14641,"Mixed Annual Weekly",56.0919043095381,0.255165116974621
"137",1994,1,"UK",115663.974857101,1522,108426.5,"Summed days",1623.5935839717,1.06675005517195
"138",1994,1,"UK",115663.974857101,1711.25075124676,108426.5,"Mixed Annual Weekly",1825.47683330551,1.06675005517195
"139",1994,2,"EU1",5102.90363143558,689,36750,"Summed days",95.6707646818807,0.138854520583281
"140",1994,2,"EU1",5102.90363143558,680.012227021981,36750,"Mixed Annual Weekly",94.4227717739064,0.138854520583281
"141",1994,2,"EU2",327.080900794332,52,2340,"Summed days",7.26846446209627,0.139778162732621
"142",1994,2,"EU2",327.080900794332,54.6639751575813,2340,"Mixed Annual Weekly",7.64083001518832,0.139778162732621
"143",1994,2,"UK",10126.5440167701,88,5479.5,"Summed days",162.630873889181,1.84807811237706
"144",1994,2,"UK",10126.5440167701,108.182286886195,5479.5,"Mixed Annual Weekly",199.929316541273,1.84807811237706
"145",1995,1,"EU1",119951.919232824,1258,78856,"Summed days",1913.60853194294,1.52115145623445
"146",1995,1,"EU1",119951.919232824,1319.59251188884,78856,"Mixed Annual Weekly",2007.30007109579,1.52115145623445
"147",1995,1,"EU2",7688.56020579869,116,8438,"Summed days",105.697201217427,0.911182769115749
"148",1995,1,"EU2",7688.56020579869,131.98730547989,8438,"Mixed Annual Weekly",120.264558495293,0.911182769115749
"149",1995,1,"UK",238040.628971377,3147,273188,"Summed days",2742.11846557288,0.871343649689507
"150",1995,1,"UK",238040.628971377,3746.9299896208,273188,"Mixed Annual Weekly",3264.86365228725,0.871343649689507
"151",1995,2,"EU1",11506.293412133,746,45944.8,"Summed days",186.826254232279,0.250437338112975
"152",1995,2,"EU1",11506.293412133,767.274361379963,45944.8,"Mixed Annual Weekly",192.154148666331,0.250437338112975
"153",1995,2,"EU2",737.51908440128,57,5247,"Summed days",8.01192830395902,0.140560145683492
"154",1995,2,"EU2",737.51908440128,70.9102364868629,5247,"Mixed Annual Weekly",9.96715317104428,0.140560145683492
"155",1995,2,"UK",22833.8599204658,236,14676,"Summed days",367.183901691873,1.5558639902198
"156",1995,2,"UK",22833.8599204658,283.976752514935,14676,"Mixed Annual Weekly",441.829203297547,1.5558639902198
"157",1996,1,"EU1",84468.2578722285,629,22930.5,"Summed days",2317.02467027024,3.68366402268718
"158",1996,1,"EU1",84468.2578722285,686.201079716225,22930.5,"Mixed Annual Weekly",2527.73422967976,3.68366402268718
"159",1996,1,"EU2",5414.16336047952,474,26917.5,"Summed days",95.3399622129578,0.201139160786831
"160",1996,1,"EU2",5414.16336047952,509.181550755294,26917.5,"Mixed Annual Weekly",102.416349807057,0.201139160786831
"161",1996,1,"UK",167624.472877292,2523,176689.5,"Summed days",2393.55788017628,0.948695156629522
"162",1996,1,"UK",167624.472877292,3142.89227311613,176689.5,"Mixed Annual Weekly",2981.64667731362,0.948695156629522
"163",1996,2,"EU1",11218.9794556823,204,10340,"Summed days",221.341567597601,1.08500768430196
"164",1996,2,"EU1",11218.9794556823,234.482843901848,10340,"Mixed Annual Weekly",254.415687470482,1.08500768430196
"165",1996,2,"EU2",719.103116851405,39,1269,"Summed days",22.1000957897595,0.566669122814346
"166",1996,2,"EU2",719.103116851405,40.9896410119656,1269,"Mixed Annual Weekly",23.2275639167255,0.566669122814346
"167",1996,2,"UK",22263.6948464663,128,9403,"Summed days",303.06848243621,2.36772251903289
"168",1996,2,"UK",22263.6948464663,152.180688306162,9403,"Mixed Annual Weekly",360.321642664424,2.36772251903289
"169",1997,1,"EU1",113233.286171355,868,65044,"Summed days",1511.07700013431,1.7408721199704
"170",1997,1,"EU1",113233.286171355,953.397083019518,65044,"Mixed Annual Weekly",1659.74240108979,1.7408721199704
"171",1997,1,"EU2",7257.91586826612,145,8609,"Summed days",122.243907643,0.84306143202069
"172",1997,1,"EU2",7257.91586826612,170.021169659528,8609,"Mixed Annual Weekly",143.338290766995,0.84306143202069
"173",1997,1,"UK",224707.723170379,2193,251054,"Summed days",1962.86072682627,0.895057330974129
"174",1997,1,"UK",224707.723170379,2854.2798354875,251054,"Mixed Annual Weekly",2554.74409140472,0.895057330974129
"175",1997,2,"EU1",26640.5641225688,245,10280,"Summed days",634.916168290793,2.59149456445222
"176",1997,2,"EU1",26640.5641225688,273.98168450006,10280,"Mixed Annual Weekly",710.022046141369,2.59149456445222
"177",1997,2,"EU2",1707.58069135387,65,3718,"Summed days",29.8528092894033,0.459273989067743
"178",1997,2,"EU2",1707.58069135387,79.2217947097893,3718,"Mixed Annual Weekly",36.3845096774708,0.459273989067743
"179",1997,2,"UK",52867.3211770773,646,53303,"Summed days",640.719837164736,0.991826373320025
"180",1997,2,"UK",52867.3211770773,853.98340178972,53303,"Mixed Annual Weekly",847.003260272596,0.991826373320025
"181",1998,1,"EU1",115554.384658902,1629,78975.849,"Summed days",2383.48931974573,1.46316103115146
"182",1998,1,"EU1",115554.384658902,1768.69432989724,78975.849,"Mixed Annual Weekly",2587.88461952419,1.46316103115146
"183",1998,1,"EU2",7406.69135747236,194,12304,"Summed days",116.783007424385,0.601974265074152
"184",1998,1,"EU2",7406.69135747236,232.319886414421,12304,"Mixed Annual Weekly",139.850592886431,0.601974265074152
"185",1998,1,"UK",229313.866593626,2891,230967,"Summed days",2870.30782892003,0.992842555835362
"186",1998,1,"UK",229313.866593626,3903.4173633448,230967,"Mixed Annual Weekly",3875.47887151538,0.992842555835362
"187",1998,2,"EU1",6668.38688142892,69,2389,"Summed days",192.598867651149,2.79128793697318
"188",1998,2,"EU1",6668.38688142892,89.8356282756306,2389,"Mixed Annual Weekly",250.757105516174,2.79128793697318
"189",1998,2,"EU2",427.423707276493,37,2003,"Summed days",7.89549534160272,0.213391765989263
"190",1998,2,"EU2",427.423707276493,47.5988156496124,2003,"Mixed Annual Weekly",10.1571953304681,0.213391765989263
"191",1998,2,"UK",13233.1939132946,181,8588,"Summed days",278.901734781826,1.54089356233053
"192",1998,2,"UK",13233.1939132946,259.680961792957,8588,"Mixed Annual Weekly",400.140722286568,1.54089356233053
"193",1999,1,"EU1",129835.740034961,1932,103603,"Summed days",2421.19098624118,1.25320444422421
"194",1999,1,"EU1",129835.740034961,2226.772898428,103603,"Mixed Annual Weekly",2790.601692588,1.25320444422421
"195",1999,1,"EU2",8322.08363574107,140,5835,"Summed days",199.67295784126,1.42623541315185
"196",1999,1,"EU2",8322.08363574107,165.250448389162,5835,"Mixed Annual Weekly",235.686041531845,1.42623541315185
"197",1999,1,"UK",257654.745489298,3396,224737,"Summed days",3893.41993388564,1.14647230090861
"198",1999,1,"UK",257654.745489298,4227.67381335671,224737,"Mixed Annual Weekly",4846.91092429013,1.14647230090861
"199",1999,2,"EU1",9731.04959584609,314,11548,"Summed days",264.59556400205,0.842661031853662
"200",1999,2,"EU1",9731.04959584609,384.209996827406,11548,"Mixed Annual Weekly",323.758792375074,0.842661031853662
"201",1999,2,"EU2",623.73125133626,22,534,"Summed days",25.696793126213,1.1680360511915
"202",1999,2,"EU2",623.73125133626,26.4576521311256,534,"Mixed Annual Weekly",30.9034915190383,1.1680360511915
"203",1999,2,"UK",19310.9470958176,74,2520,"Summed days",567.067494083533,7.66307424437206
"204",1999,2,"UK",19310.9470958176,96.4321965030728,2520,"Mixed Annual Weekly",738.967081350923,7.66307424437206
"205",2000,1,"EU1",90554.3225033318,1285,58958.6,"Summed days",1973.62733200553,1.53589675642454
"206",2000,1,"EU1",90554.3225033318,1540.85319533863,58958.6,"Mixed Annual Weekly",2366.59142484699,1.53589675642454
"207",2000,1,"EU2",22211.2586806267,310,21242,"Summed days",324.145098907555,1.04562935131469
"208",2000,1,"EU2",22211.2586806267,388.532218647664,21242,"Mixed Annual Weekly",406.260691749415,1.04562935131469
"209",2000,1,"UK",220278.648986041,2857,219721.85,"Summed days",2864.2399477026,1.00253410840133
"210",2000,1,"UK",220278.648986041,3775.21908114114,219721.85,"Mixed Annual Weekly",3784.78589553152,1.00253410840133
"211",2000,2,"EU1",11332.6358732012,398,20539,"Summed days",219.601201496377,0.551761812804966
"212",2000,2,"EU1",11332.6358732012,485.288203365709,20539,"Mixed Annual Weekly",267.763498821928,0.551761812804966
"213",2000,2,"EU2",2779.68074802572,69,3317,"Summed days",57.8227228259797,0.838010475738836
"214",2000,2,"EU2",2779.68074802572,85.6197185184648,3317,"Mixed Annual Weekly",71.7502210482839,0.838010475738836
"215",2000,2,"UK",27567.294973773,66,4387,"Summed days",414.73477735788,6.28386026299818
"216",2000,2,"UK",27567.294973773,92.7508723069393,4387,"Mixed Annual Weekly",582.833520847994,6.28386026299818
"217",2001,1,"EU1",198774.063564532,2204,107830,"Summed days",4062.85853747778,1.84340224023493
"218",2001,1,"EU1",198774.063564532,2620.68401564781,107830,"Mixed Annual Weekly",4830.97478539302,1.84340224023493
"219",2001,1,"EU2",12173.5045383572,289,15018,"Summed days",234.261740017661,0.810594256116474
"220",2001,1,"EU2",12173.5045383572,368.831177486533,15018,"Mixed Annual Weekly",298.972433947259,0.810594256116474
"221",2001,1,"UK",157834.315377111,3175,197235.6,"Summed days",2540.73783496654,0.800232388965841
"222",2001,1,"UK",157834.315377111,4158.61911762259,197235.6,"Mixed Annual Weekly",3327.86171129414,0.800232388965841
"223",2001,2,"EU1",92420.686009565,2083,149468,"Summed days",1287.9833071823,0.618330920394767
"224",2001,2,"EU1",92420.686009565,2599.26502020641,149468,"Mixed Annual Weekly",1607.20593229415,0.618330920394767
"225",2001,2,"EU2",5660.11289601807,24,854,"Summed days",159.066404571936,6.62776685716402
"226",2001,2,"EU2",5660.11289601807,32.4348914069274,854,"Mixed Annual Weekly",214.970898282547,6.62776685716402
"227",2001,2,"UK",73385.608974417,83,3850,"Summed days",1582.07936230561,19.0611971362122
"228",2001,2,"UK",73385.608974417,110.352569179656,3850,"Mixed Annual Weekly",2103.45207562092,19.0611971362122
"229",2002,1,"EU1",179116.09872329,1968,156893.5,"Summed days",2246.75007114657,1.14164129631431
"230",2002,1,"EU1",179116.09872329,2385.41446234111,156893.5,"Mixed Annual Weekly",2723.28765903402,1.14164129631431
"231",2002,1,"EU2",6879.20656660858,99,5816,"Summed days",117.097910951556,1.18280718132885
"232",2002,1,"EU2",6879.20656660858,132.816059824043,5816,"Mixed Annual Weekly",157.09578935568,1.18280718132885
"233",2002,1,"UK",418588.972260101,3399,357366.8,"Summed days",3981.29853336147,1.17131466118313
"234",2002,1,"UK",418588.972260101,4621.86058338528,357366.8,"Mixed Annual Weekly",5413.65306326361,1.17131466118313
"235",2002,2,"EU1",1652.12104118495,11,92,"Summed days",197.536211446027,17.9578374041842
"236",2002,2,"EU1",1652.12104118495,8.93145446739615,92,"Mixed Annual Weekly",160.389607108375,17.9578374041842
"237",2002,2,"EU2",63.4520403043698,28,923,"Summed days",1.92487229525716,0.068745439116327
"238",2002,2,"EU2",63.4520403043698,40.0310054317528,923,"Mixed Annual Weekly",2.75194904667391,0.068745439116327
"239",2002,2,"UK",3860.95752201068,60,2330,"Summed days",99.4237988500604,1.65706331416767
"240",2002,2,"UK",3860.95752201068,90.6036386464314,2330,"Mixed Annual Weekly",150.135965731106,1.65706331416767
"241",2003,1,"EU1",40240.5858803625,1024,25498,"Summed days",1616.06243397487,1.57818597067858
"242",2003,1,"EU1",40240.5858803625,1242.1168279384,25498,"Mixed Annual Weekly",1960.29135179617,1.57818597067858
"243",2003,1,"EU2",28429.9690899513,698,29039.2,"Summed days",683.356236562509,0.979020396221359
"244",2003,1,"EU2",28429.9690899513,909.159965288173,29039.2,"Mixed Annual Weekly",890.086149445025,0.979020396221359
"245",2003,1,"UK",86335.4155996861,2271,75587.9,"Summed days",2593.90363837184,1.14218566198672
"246",2003,1,"UK",86335.4155996861,2965.36651801692,75587.9,"Mixed Annual Weekly",3386.99911941441,1.14218566198672
"247",2003,2,"EU1",6135.95808770823,270,8014.1,"Summed days",206.724233997732,0.76564531110271
"248",2003,2,"EU1",6135.95808770823,328.970217923902,8014.1,"Mixed Annual Weekly",251.874504845872,0.76564531110271
"249",2003,2,"EU2",4335.05365178869,38,931,"Summed days",176.94096537913,4.65634119418764
"250",2003,2,"EU2",4335.05365178869,50.789945217767,931,"Mixed Annual Weekly",236.495314168022,4.65634119418764
"251",2003,2,"UK",13164.5819765031,145,5453,"Summed days",350.057653877306,2.41419071639521
"252",2003,2,"UK",13164.5819765031,182.648263800408,5453,"Mixed Annual Weekly",440.947742832649,2.41419071639521
"253",2004,1,"EU1",53644.1849849408,1155,34557,"Summed days",1792.9517509508,1.55233917831238
"254",2004,1,"EU1",53644.1849849408,1457.55844406066,34557,"Mixed Annual Weekly",2262.62507739539,1.55233917831238
"255",2004,1,"EU2",14719.1882339703,338,13646,"Summed days",364.581974430746,1.07864489476552
"256",2004,1,"EU2",14719.1882339703,470.974928487656,13646,"Mixed Annual Weekly",508.014702175766,1.07864489476552
"257",2004,1,"UK",131119.452901089,2274,98997,"Summed days",3011.865368618,1.32447905392173
"258",2004,1,"UK",131119.452901089,3149.02793512192,98997,"Mixed Annual Weekly",4170.82154028336,1.32447905392173
